date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8101,0,0,0,1,1,0,0,1,0,1.34204861435526,0.774470899470899,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.434193121693122,-0.0296165263370653,0.447143488818782,0.901355818906254,1.07258836159536,1.24907690568493,3.31092179375358,1.40094554227551,0.0330687830687831,0.121031746031746,0.0069444444444444,-0.209988700695241,-0.321295741772948,0.621031746031746,0.773148148148148,0.0349854335677027,0.0628306878306878,0.359457671957672,-0.737489311319477,0.607804232804233,0.441137566137566,0.381613756613757,-0.749074333901891,0.903889187609658,-1.99005052718546,0.248193734967602,3.35892293136291,0.0283561720016687,-0.711108739100551,0.654100529100529,0.884259259259259,0.115079365079365,0.685846560846561,-1.19544623575786,2.35653469775157,0.0232096081228884,2.00027710019259,-0.0860709001971664,0.336430621589768,0.603505291005291,-0.703080895265088,0.125,2.29455323361229,1.79751882205841,-0.29190934640259,0.611441798941799,-1.67674006672108,0.159722222222222,0.78042328042328,-1.15026468234214,3.05520951495098,2.50680225121884,2.57230396944924,0.0052910052910052,0.702113520323917,0.0039682539682539,0.0271164021164021,0.692140397567054,-2.22170812828305,-1.68847110019153,0.041005291005291,0.333866409402771,0.0631613756613757,0.905092592592593,-2.14781993602901,0.306216931216931,0.75462962962963,1.14901377013405,0.698082010582011,0.10515873015873,0.609580453308073,0.722883597883598,0.676587301587302,0.820767195767196,-0.208709230651678,0.165343915343915,1.15773391108645,0.69973544973545,1.08894601856246,-0.0025585378891874,1.18253968253e-05,-0.0028775374240899
8102,0,0,0,1,1,0,0,1,0,1.34014949284437,0.774801587301587,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.43452380952381,0.447475764890086,0.65709131711291,0.86518414218913,1.47856710562177,1.2233708247543,3.30418520511752,1.37225351741559,0.0327380952380952,0.120701058201058,0.0066137566137566,-0.313296466955809,-0.321257388992793,0.621362433862434,0.805886243386243,-0.0134031151165979,0.0628306878306878,0.35978835978836,-0.749267071873516,0.607804232804233,0.418320105820106,0.369708994708995,-0.749052225536425,0.940582629457644,-2.03566466677757,0.103122892239962,3.1443146021328,-0.0186393657098657,-0.716625874756893,0.666666666666667,0.913359788359788,0.0919312169312169,0.686177248677249,0.893295967500268,2.35057472515405,0.252837421443843,1.73729640750117,0.240073641926652,0.336014458920874,0.678902116402116,-0.725895346892362,0.126653439153439,2.27612312801117,1.7891551053611,-0.744352453058364,0.418320105820106,-1.65654389138337,0.462632275132275,0.972222222222222,-0.797058547395392,-0.209855458717298,0.35805944519529,2.55050660238247,0.0026455026455026,0.660150284462103,0.650793650793651,0.492063492063492,1.17671631676485,-2.14893404656082,-1.65306678360907,0.490740740740741,0.200475570040036,0.0634920634920635,0.97718253968254,-2.30206104852721,0.755621693121693,0.778439153439153,1.33707547055102,0.763888888888889,0.14021164021164,1.16054747264962,0.727513227513228,0.628306878306878,0.826719576719577,-0.0141248225769087,0.108465608465608,1.46549357019109,0.707671957671958,1.30783225265919,-0.0152302865375072,1.14285714285e-05,-0.0155492860724097
8103,0,0,0,1,1,0,0,0,1,1.33825467218691,0.775132275132275,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.434854497354497,0.446577168768035,0.656060873528991,0.864276567229509,1.30471723632995,1.09010654813834,3.29312391633885,1.21052407647107,0.0324074074074074,0.12037037037037,0.0062830687830687,-0.264735649513886,-0.321219037434094,0.621693121693122,0.763227513227513,-0.0121592394175898,0.102513227513228,0.328703703703704,-0.719783360336411,0.60978835978836,0.485449735449735,0.399470899470899,-0.737235591390502,1.14696921569969,-2.08438079707054,0.162734197132891,3.40828832384121,0.0790124076479722,-0.714791648694036,0.676587301587302,0.833333333333333,0.0830026455026455,0.686507936507937,1.47631505909144,2.34471225992833,-0.550976441613215,1.72483556893845,0.181332369269443,0.33559836181057,0.520833333333333,-0.789603749768729,0.099537037037037,2.19947989245195,1.69584630180124,0.375607785886249,0.125,-1.56939228102266,0.950066137566138,0.0744047619047619,-0.415406241880778,-0.170812764148051,-0.117375522688586,2.42859678583651,0.0059523809523809,0.692104816468816,0.864417989417989,0.798941798941799,0.659841183661057,-1.87211581168472,-1.61887907854752,0.836640211640212,0.0709093904921835,0.0750661375661376,0.977513227513228,-2.23659558064367,0.691137566137566,0.811507936507937,1.68688109641218,0.636904761904762,0.0304232804232804,1.95217837302034,0.709656084656085,0.707671957671958,0.822751322751323,0.451587067904296,0.0727513227513227,1.84555884293281,0.672619047619048,1.7073948226634,0.0183962044897272,1.24206349206e-05,0.01807680019292
8104,0,0,0,1,1,0,0,0,1,1.33636413245971,0.775462962962963,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.435185185185185,0.44567845120103,0.65503076391773,0.863371420966882,0.961313224423114,1.23651413004009,3.28008003282597,1.39488652031709,0.0320767195767196,0.120039682539683,0.0059523809523809,-0.290348805718482,-0.321180687096646,0.62202380952381,0.836970899470899,-0.342342327010074,0.123015873015873,0.336309523809524,-0.705634144267312,0.587962962962963,0.496031746031746,0.400793650793651,-0.710856616245064,1.14250294213386,-2.10115675050114,0.26879641126049,3.89929792232805,0.228560470360051,-0.707395322325809,0.678240740740741,0.76984126984127,0.0707671957671958,0.686838624338624,-0.701808058050222,2.33880087400895,0.885591376639558,1.85895030788032,0.104568936826241,0.335182330042265,0.795304232804233,-0.714829534748405,0.151124338624339,2.27990634057041,1.80065536623234,2.83407799651609,0.188161375661376,-1.65559661186908,0.950396825396825,0.447751322751323,-0.0487862392200515,0.376230338873161,1.98218972020693,2.56321126848783,0.0079365079365079,0.768411843906044,0.403439153439153,0.442460317460317,1.8729053642947,-1.86948852156039,-1.56217290472896,0.590608465608466,-1.04942421430616,0.0753968253968254,0.977843915343915,-2.21204178048298,0.371693121693122,0.689153439153439,1.51432411265343,0.58531746031746,0.0205026455026455,1.31523569498921,0.688492063492063,0.598544973544973,0.824074074074074,0.167600721586967,0.209656084656085,1.53186020961433,0.656084656084656,1.48399842345312,-0.0049784192653918,1.28968253968e-05,-0.0052987283241039
8105,0,0,0,1,0,0,1,0,1,1.33447785386505,0.775793650793651,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.435515873015873,0.444779609202818,0.654000984328734,0.862468714983974,0.986873660966367,1.18748830214996,3.26312158181572,1.33730799268066,0.0317460317460317,0.119708994708995,0.0056216931216931,-0.303259773801096,-0.343636915814658,0.622354497354497,0.826388888888889,-0.125560591151827,0.131613756613757,0.360119047619048,-0.693875540627713,0.568783068783069,0.492063492063492,0.401455026455026,-0.7108911112687,1.05660092937729,-2.11582681755839,0.100601975338791,4.3468640507142,0.13852446840149,-0.715702312325806,0.696759259259259,0.773809523809524,0.0704365079365079,0.687169312169312,1.30060372335638,2.33297621959294,0.210919780423954,1.72248224181238,-0.0740206834748005,0.483242198910681,0.67989417989418,-0.736324744013066,0.204695767195767,2.2527192368985,1.75705916204688,-0.519472308560553,0.176256613756614,-1.59439679203062,0.88260582010582,0.55787037037037,0.141720895544246,-0.0833265338702458,-0.114627218359924,2.54315970503698,0.0092592592592592,0.729776238311501,0.503968253968254,0.287698412698413,1.7550483817253,-1.59406444181114,-1.48823072741446,0.327380952380952,-0.66552750975637,0.0925925925925926,0.978174603174603,-1.92505035589395,0.16468253968254,0.652777777777778,1.49349276427787,0.591269841269841,0.0284391534391534,1.27321120111652,0.673280423280423,0.496031746031746,0.78505291005291,0.329525624126028,0.193121693121693,1.49831970236659,0.647486772486772,1.45877637196941,-0.0081246701528999,1.32936507936e-05,-0.0084449792116119
8106,0,0,0,1,0,0,0,0,0,1.33259581672962,0.776124338624339,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.435846560846561,0.443880639779267,0.652971530807253,0.861568461089615,1.11171690333624,1.11670494541656,3.25039519045229,1.25289385096626,0.0314153439153439,0.119378306878307,0.0052910052910052,-0.288748615844341,-0.343576014988745,0.622685185185185,0.816798941798942,-0.124352359013807,0.125,0.360449735449735,-0.729314738954438,0.575396825396825,0.513888888888889,0.406746031746032,-0.728517846581035,1.15907310394892,-2.14678307437368,0.0910112342510907,4.31662790672017,0.17946512325459,-0.716231586279028,0.708994708994709,0.776455026455027,0.0906084656084656,0.6875,1.87528561268148,2.32721917595234,-0.242347457651913,1.7462075634722,0.0166717215806065,0.48270798996372,0.338624338624339,-0.76676546038745,0.200066137566138,2.22069422572783,1.6997298698148,0.146157076567028,0.333002645502646,-1.58134100809588,0.600529100529101,0.311177248677249,-0.137825023777126,0.248682776847069,-0.648515871304454,2.50202275641056,0.0092592592592592,0.778795849811579,0.574074074074074,0.853835978835979,1.18148875971946,-1.31909267550305,-1.42256099241487,0.700396825396825,0.413465085921758,0.151124338624339,0.978505291005291,-1.88041719665172,0.327380952380952,0.646164021164021,1.67196237436011,0.58994708994709,0.0615079365079365,1.65304362275178,0.658730158730159,0.542989417989418,0.781084656084656,0.0560878975123287,0.148809523809524,1.67636497606161,0.648148148148148,1.66620192688982,-0.0294791401304604,1.21031746031e-05,-0.0297988460145692
8107,0,0,0,1,0,0,0,0,0,1.33071800150353,0.776455026455027,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.436177248677249,0.442981539928288,0.651942399394059,0.860670671322389,1.01909008511675,0.870099477998964,3.23778986287808,0.951090809921277,0.0310846560846561,0.119047619047619,0.0049603174603174,-0.28859033078728,-0.34351511733471,0.623015873015873,0.848544973544973,-0.206328482291359,0.0988756613756614,0.337962962962963,-0.729363095691556,0.573412698412698,0.525793650793651,0.423280423280423,-0.725681648948288,1.54764218334653,-2.18224979848715,0.0940475150405153,4.77926746120582,0.230849927780231,-0.7137773573791,0.713624338624339,0.779100529100529,0.0813492063492064,0.687830687830688,2.65616408432042,2.32146605405859,-1.20432062806668,1.75274142647182,0.384719813312844,0.482173960837203,0.485119047619048,-0.887182947721123,0.21957671957672,2.12235984151769,1.52359933898928,5.45254965179257,0.332671957671958,-1.42381801856823,0.556878306878307,0.324404761904762,0.258621019761256,1.36120651534328,-1.29843607182624,2.2951399450212,0.0099206349206349,0.876746674996223,0.388227513227513,0.505291005291005,1.4537625949701,-1.38566207414388,-1.341453092607,0.431878306878307,1.53791529380246,0.151455026455026,0.978835978835979,-1.90835326941944,0.811507936507937,0.647486772486772,2.04997640942354,0.659060846560847,0.0658068783068783,2.88787503898403,0.64021164021164,0.666666666666667,0.781084656084656,0.219404657723793,0.192460317460317,2.2095586035953,0.648148148148148,2.1250326664854,-0.0075817179116416,1.21031746031e-05,-0.0079015230020996
8108,0,0,0,1,0,0,0,0,0,1.32884438875931,0.776785714285714,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.436507936507937,0.442206428687172,0.650927047317965,0.859614654480992,2.83833054689127,0.80774797781785,3.22530040962653,0.87738563591747,0.0307539682539683,0.118716931216931,0.0046296296296296,-0.219631178240377,-0.343454222851728,0.623346560846561,0.837962962962963,-0.121931087743324,0.0813492063492064,0.338293650793651,-0.664590871876959,0.556216931216931,0.490740740740741,0.409391534391534,-0.693476541068717,1.51045997483292,-2.18733211075098,0.262090592220997,5.00686477931481,0.403491641232948,-0.705973373475244,0.722883597883598,0.867724867724868,0.0830026455026455,0.688161375661376,0.808181163857903,2.31575425562717,-1.18974241578391,1.84656248511784,0.703162454184047,0.481640111064512,0.766203703703704,-0.915361657628989,0.182539682539683,2.10211119827364,1.49116598020749,9.97557319600053,0.187169312169312,-1.37593778697172,0.0489417989417989,0.930555555555556,0.962990098309352,2.50707487927329,0.509923805120577,2.24235807029664,0.0052910052910052,1.00878201886901,0.893518518518518,0.824074074074074,2.21265444118929,-1.72427535315621,-1.34672232494936,0.877645502645503,1.48077256833028,0.317791005291005,0.979166666666667,-2.01859161888305,0.398809523809524,0.663359788359788,2.00858158131218,0.718584656084656,0.201058201058201,2.20839579944368,0.673280423280423,0.746693121693122,0.761904761904762,0.383462785902221,0.19047619047619,2.04659475750297,0.660714285714286,2.02021738328526,0.0268108106039298,1.42857142857e-05,0.0264898983706146
8109,0,0,0,1,0,0,0,0,0,1.32697495919094,0.777116402116402,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.436838624338624,0.441431385471639,0.649912047013274,0.858560116275206,0.592476100979166,1.00533460886439,3.21287560355189,1.12521665068304,0.0304232804232804,0.118386243386243,0.0042989417989418,-0.219522803707166,-0.343393331538977,0.623677248677249,0.77744708994709,0.0626198952467421,0.110449735449735,0.338624338624339,-0.652867155773587,0.583333333333333,0.51521164021164,0.41765873015873,-0.672946220667523,1.39955248485671,-2.20260499387986,0.335130165883137,5.20205171767791,0.404581868428085,-0.708961752672563,0.746031746031746,0.851851851851852,0.0826719576719577,0.688492063492063,-0.751892437083603,2.31002981210584,-0.0006391840117599,1.82430841113906,0.199623119114373,0.48110644017959,0.988095238095238,-0.813943671017063,0.146164021164021,2.20442360380476,1.63506703523682,3.32496948885341,0.260251322751323,-1.4875569821512,0.483465608465608,0.482804232804233,-0.109785567262796,2.27724098167571,2.00222274672868,2.48059449728191,0.0052910052910052,1.24196688160605,0.419312169312169,0.53042328042328,1.87487765281901,-1.65333207873825,-1.38256627602768,0.653439153439153,0.682944418224614,0.223544973544974,0.979497354497355,-2.09381273753621,0.704365079365079,0.722883597883598,1.80019499456597,0.70271164021164,0.353505291005291,1.57059368854111,0.659391534391534,0.699074074074074,0.737433862433862,0.243896211790893,0.158730158730159,1.722025570717,0.662367724867725,1.75366187544164,-0.0045155705371844,1.46825396825e-05,-0.0048371891197059
8110,0,0,0,1,0,0,0,0,0,1.32510969361282,0.77744708994709,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.437169312169312,0.440656408735063,0.648897394851951,0.857507056240365,1.01406134208795,0.901980873812181,3.19473047120741,1.0005516783009,0.0300925925925926,0.118055555555556,0.0039682539682539,-0.220813308634287,-0.327455272940337,0.624007936507937,0.818452380952381,0.1472179426524,0.103835978835979,0.338955026455026,-0.664747509257893,0.584656084656085,0.533730158730159,0.426587301587302,-0.673011266767598,0.941961020647321,-2.18361193117696,0.2327408897598,4.17865129072972,0.369128186410128,-0.71535128523676,0.771164021164021,0.814153439153439,0.0823412698412698,0.688822751322751,1.45149512886849,2.30430401645192,-0.292419213197374,1.62396147734832,-0.0206114058226942,0.480572947716941,0.796296296296296,-0.831055383621854,0.163690476190476,2.20889844718158,1.6082817946856,-0.294236139418221,0.42989417989418,-1.44581715244942,0.263558201058201,0.681216931216931,-1.13727926208735,-0.331573279696626,-0.26594185852836,2.48223985616176,0.0052910052910052,1.40644300709599,0.276455026455026,0.349206349206349,0.773530237861314,-1.37904273897873,-1.39177676748361,0.496693121693122,1.32792131173074,0.223875661375661,0.979828042328042,-2.13364001800876,0.436507936507937,0.711640211640212,1.65314099026428,0.658730158730159,0.402777777777778,1.04821754267886,0.641534391534392,0.825396825396825,0.736111111111111,0.134232114435267,0.162037037037037,1.45377298765242,0.660714285714286,1.54236891755064,-0.0127150510391888,1.42857142857e-05,-0.0130366696217103
8111,0,0,0,1,0,0,0,0,0,1.32324857295887,0.777777777777778,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.4375,0.439881496929723,0.64788308720361,0.856455473965553,0.670652409618928,0.793635765580088,3.1827008126344,0.869794489579906,0.0297619047619048,0.117724867724868,0.0036375661375661,-0.220701267217307,-0.32742443835942,0.624338624338624,0.810185185185185,0.315520919075318,0.133597883597884,0.339285714285714,-0.658918964814405,0.566137566137566,0.544312169312169,0.426587301587302,-0.675954729031559,1.11569743896735,-2.1757786170897,0.217287274193439,3.92050791592635,0.350265107534946,-0.72217361262968,0.777116402116402,0.740740740740741,0.082010582010582,0.689153439153439,2.24367106571822,2.29869090395211,-1.13993333298767,1.62898946251864,0.0816770301450746,0.480039633211623,0.910383597883598,-0.87966208199648,0.190145502645503,2.18366188502507,1.52761374394487,0.340654836193473,0.305555555555556,-1.37334518662754,0.950727513227513,0.0747354497354497,-0.901594213480086,0.261798324202728,-1.0527961509074,2.38520912068618,0.0132275132275132,1.42041185626841,0.404761904761905,0.19047619047619,1.04456236316153,-1.3771566703144,-1.37994165337613,0.202380952380952,1.52946245768381,0.224206349206349,0.98015873015873,-2.16154209486476,0.0873015873015873,0.691798941798942,1.79607886866972,0.552910052910053,0.339285714285714,1.24231569286772,0.626984126984127,0.687169312169312,0.746693121693122,-0.173173563219382,0.203042328042328,1.51394675279588,0.648809523809524,1.65109426280989,-0.0073083059343098,1.44841269841e-05,-0.0076298253104822
8112,0,0,1,1,0,0,0,0,0,1.32139157828153,0.778108465608466,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.437830687830688,0.439106648506781,0.646869120435431,0.855405369094101,0.812285635639735,0.730390402817836,3.17092180085182,0.79491304417311,0.0294312169312169,0.11739417989418,0.0033068783068783,-0.220586547093931,-0.327393604589494,0.624669312169312,0.791005291005291,0.300081021582644,0.125,0.339616402116402,-0.64365948824241,0.548941798941799,0.53968253968254,0.426587301587302,-0.646750905807276,1.18291465496837,-2.18622283274583,0.289203966218889,4.0689296869325,0.382568797314586,-0.721827099050528,0.812830687830688,0.665343915343915,0.0816798941798942,0.689484126984127,2.42834655258484,2.29319085464712,-1.89625314720786,1.65671259240187,0.0673253598020619,0.479506496199251,0.523478835978836,-0.908770462217702,0.270833333333333,2.16646769926496,1.47271624271702,2.0385438390233,0.55026455026455,-1.33368440676344,0.743386243386243,0.324074074074074,-0.57839561465849,0.835201511425746,-1.14104310714156,2.32080021568806,0.0125661375661376,1.42866073096947,0.673280423280423,0.62037037037037,1.31977885322746,-1.51122400699332,-1.41096723455484,0.62962962962963,1.33396771399088,0.286706349206349,0.912037037037037,-2.31840276991039,0.10515873015873,0.626984126984127,1.90266120608205,0.591931216931217,0.258267195767196,1.54201298087954,0.603174603174603,0.34457671957672,0.71957671957672,-0.196384603487964,0.221560846560847,1.63348370246486,0.646825396825397,1.78083205322992,0.0219904076810726,1.5e-05,0.0216678843366463
8113,1,1,0,1,0,0,0,0,0,1.3195386907508,0.778439153439153,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.438161375661376,0.43833186191627,0.645855490912067,0.854356741324095,0.941004491990345,0.893128762353336,3.15936193437666,0.999597012819608,0.0291005291005291,0.117063492063492,0.0029761904761904,-0.220098950621834,-0.327362771630451,0.625,0.754298941798942,0.502208242352846,0.111772486772487,0.33994708994709,-0.561214853377441,0.547619047619048,0.542328042328042,0.426587301587302,-0.585082770501757,1.20280179220988,-2.18940491440015,0.306076373565715,3.73248562920594,0.456610780447506,-0.720076856914947,0.823082010582011,0.74537037037037,0.0783730158730159,0.689814814814815,-0.367289229040075,2.2877275323301,-0.269599869614748,1.75627291865362,0.0079578208145017,0.478973536215995,0.823743386243386,-0.823890263165631,0.252645502645503,2.23910212562816,1.5847225254742,1.61625152068605,0.262566137566138,-1.45774848379323,0.733796296296296,0.343253968253968,-0.944730666946515,1.64030184971477,1.60921852409096,2.54731184564083,0.0112433862433862,1.38345038346197,0.56547619047619,0.396825396825397,0.979728792181252,-1.57679353672419,-1.43157709429867,0.550925925925926,-0.0841891314408265,0.493055555555556,0.912367724867725,-2.37795695725984,0.0403439153439153,0.64484126984127,1.72315924491845,0.612433862433862,0.277116402116402,1.09259508120151,0.588624338624339,0.479497354497354,0.694444444444444,-0.08941979715808,0.127645502645503,1.39940007182058,0.646825396825397,1.59420462200865,0.0221742498815936,1.77777777777e-05,0.0218496074895482
8114,0,0,0,1,0,0,0,0,0,1.31768989165337,0.778769841269841,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.438492063492063,0.437557135607066,0.644842194995561,0.853309590408887,1.69989693501682,1.06700983581659,3.14474444770719,1.21787282448119,0.0069444444444444,0.116732804232804,0.0026455026455026,-0.157829200070046,-0.327331939482184,0.597883597883598,0.736111111111111,0.57044501769205,0.16468253968254,0.360780423280423,-0.579030351986506,0.562830687830688,0.525132275132275,0.404761904761905,-0.643928643730673,0.909284793784384,-2.22520424505161,0.184259665745242,3.42257741076578,0.388796527183093,-0.725088336077097,0.825396825396825,0.625,0.0744047619047619,0.690145502645503,-1.14333215345442,2.28218399050896,1.52328723852716,1.68139896630973,0.125872130581948,0.478440752798573,0.977843915343915,-0.733817658442436,0.264219576719577,2.26129131157079,1.71739285211226,0.969866296788169,0.371031746031746,-1.57689323083881,0.780753968253968,0.680224867724868,-1.06175410292926,0.715647074056981,2.38159177797971,2.6990643542377,0.0152116402116402,1.2701072053554,0.44973544973545,0.522486772486772,1.86764691456768,-1.64209794991849,-1.41713291190581,0.627645502645503,-0.121004428266354,0.451388888888889,0.912698412698413,-2.37369407325399,0.173941798941799,0.650793650793651,1.38079412907919,0.486772486772487,0.116402116402116,0.302146274719143,0.55952380952381,0.725529100529101,0.677248677248677,-0.200262971868106,0.225529100529101,1.02035881693029,0.638888888888889,1.18688509857901,0.012510903826646,1.71825396825e-05,0.0121882773076165
8115,0,0,0,1,0,0,0,0,0,1.31584516239159,0.779100529100529,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.438822751322751,0.436782468026882,0.643829229045257,0.852263916157623,0.512770944549254,1.1626499639158,3.13512018029125,1.33916714504045,0.0066137566137566,0.116402116402116,0.0023148148148148,-0.150235494779861,-0.344500631304367,0.598214285714286,0.747354497354497,0.420759726209859,0.162698412698413,0.361111111111111,-0.665242847832386,0.571428571428571,0.52281746031746,0.406746031746032,-0.652813751333298,0.776848401274333,-2.23606612342997,0.0717919403407028,3.299891250364,0.25494155069258,-0.738009742550611,0.833994708994709,0.597883597883598,0.0773809523809524,0.69047619047619,-1.21459771083764,2.27670329154446,2.10729631140936,1.60869501757921,0.0914573869425111,0.477908145484254,0.869708994708995,-0.6818270486193,0.268187830687831,2.24759418206215,1.79137899676995,-0.513401620046157,0.635582010582011,-1.62033511138503,0.62962962962963,0.329695767195767,-0.87063005139664,-0.324777694553414,2.45696750933055,2.71782639605452,0.0251322751322751,1.26500315792915,0.142857142857143,0.0998677248677249,1.18995441070538,-1.63947699604345,-1.33394636382906,0.0317460317460317,-0.317804296278987,0.319444444444444,0.913029100529101,-2.4609130085964,0.634920634920635,0.56547619047619,1.26624924872115,0.41005291005291,0.125,0.170380973105912,0.533730158730159,0.361772486772487,0.64484126984127,-0.0708800684320054,0.205026455026455,0.899760609270186,0.625992063492063,1.08553126520945,0.0109528228383704,1.42857142857e-05,0.0106304979066425
8116,0,0,0,1,0,0,0,0,0,1.31400448448265,0.779431216931217,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.439153439153439,0.43600785762224,0.642816589417712,0.851219718435775,0.221849688461019,1.25364611084342,3.12469382878626,1.45458036803369,0.0062830687830687,0.116071428571429,0.0019841269841269,-0.169867404731569,-0.344451189319565,0.598544973544973,0.737103174603175,0.33804732274214,0.185846560846561,0.361441798941799,-0.638222827327461,0.564814814814815,0.512566137566138,0.398809523809524,-0.664715070099874,0.554065761876328,-2.30861802565569,-0.0076057541370716,3.77249762547028,0.20940930911897,-0.740989890408831,0.83531746031746,0.570767195767196,0.0770502645502645,0.690806878306878,-0.523284863638789,2.27124171432232,1.99364325463826,1.60428272582277,0.440893158314381,0.477375713810852,0.647156084656085,-0.633905838918253,0.279100529100529,2.30067988488345,1.85961107792302,-0.727496789476129,0.866071428571429,-1.69181593036944,0.437830687830688,0.0744047619047619,-0.737944603574022,-0.383074631436375,1.64586376548287,2.75377757535781,0.0330687830687831,1.28265251616781,0.277116402116402,0.128968253968254,1.59719383519486,-1.29828308411107,-1.24374358472698,0.116402116402116,-1.28869699377067,0.289021164021164,0.913359788359788,-2.42188968327931,0.433862433862434,0.517195767195767,1.062469580052,0.363095238095238,0.16005291005291,-0.0911913446387988,0.507936507936508,0.372354497354497,0.632936507936508,0.211385510624705,0.175925925925926,0.683802968588867,0.631613756613757,0.85882398524943,-0.0002924502078928,1.51984126984e-05,-0.0006143703777159
8117,0,0,0,1,0,0,0,0,0,1.3121678395576,0.779761904761905,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.439484126984127,0.435233302838458,0.641804272466606,0.850176997165694,0.697952631969489,1.24455537033542,3.09585496967651,1.44613022517433,0.0059523809523809,0.115740740740741,0.0016534391534391,-0.169816309821368,-0.344401749461471,0.598875661375661,0.726521164021164,0.187995715739979,0.235119047619048,0.361772486772487,-0.553437493627804,0.566137566137566,0.525132275132275,0.41005291005291,-0.594266259798346,0.511417312870649,-2.32905638326551,-0.0091312901444405,3.78378998737958,0.113581039244395,-0.747485178507363,0.834986772486772,0.553571428571429,0.0231481481481481,0.691137566137566,1.30809886447755,2.26584690700902,2.28650549987083,1.52237790157319,0.0944205829849692,0.476843457316728,0.340277777777778,-0.636068277505561,0.323082010582011,2.29861960225503,1.84960786214873,-0.511820607714018,0.751322751322751,-1.70297877724175,0.660383597883598,0.456018518518519,-0.590291443462853,-0.35387588214296,-0.131772937906003,2.76426529156858,0.0363756613756614,1.26274427939259,0.845899470899471,0.58994708994709,0.896653725008763,-0.957853592955804,-1.1768171536781,0.691798941798942,-1.58975332761157,0.378968253968254,0.708664021164021,-2.104564121074,0.613095238095238,0.476190476190476,1.04888199900963,0.387566137566138,0.205026455026455,-0.112821174753291,0.479497354497354,0.246693121693122,0.62962962962963,0.375868886409144,0.226851851851852,0.642379345593022,0.587962962962963,0.834924494798868,0.0117014334669143,1.80555555555e-05,0.0113770926621706
8118,0,0,0,1,0,-1,0,0,0,1.31033520936047,0.780092592592593,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.439814814814815,0.434458802119629,0.640792274542653,0.849135752327159,-0.147347212914105,1.33341015971366,3.08544731858467,1.55869614828074,0.0056216931216931,0.115410052910053,0.0013227513227513,-0.169777206165303,-0.344352311729641,0.599206349206349,0.762566137566138,0.37384533595913,0.204365079365079,0.362103174603175,-0.47695428757891,0.569444444444444,0.533068783068783,0.413359788359788,-0.547445668124098,0.332233538155073,-2.341395687399,-0.0415754865386462,4.14058391003176,0.126027059861974,-0.749321850533219,0.0033068783068783,0.577380952380952,0.0231481481481481,0.691468253968254,-0.181855519082272,2.26041397134942,2.63521403229113,1.62398333441979,0.0215886338582066,0.476311375540784,0.870039682539683,-0.578521331052344,0.344246031746032,2.35274145274928,1.91701401572683,-0.72680317816811,0.357473544973545,-1.75999656587442,0.657407407407407,0.295304232804233,0.114440967458651,-0.373307759660996,1.2657243640886,2.80575995209339,0.0310846560846561,1.21216499843033,0.951719576719577,0.790343915343915,1.20535375901636,-0.685624832764001,-1.11125389496021,0.864417989417989,-1.71098979518431,0.768518518518518,0.708994708994709,-1.95574409289215,0.246031746031746,0.448412698412698,0.968973525034073,0.415674603174603,0.134920634920635,-0.11719983906337,0.452380952380952,0.442460317460317,0.601190476190476,0.287455529457687,0.248677248677249,0.571134592081442,0.58994708994709,0.762450178981607,-0.0128784004876067,2.06349206349e-05,-0.0132043524034616
